219.900009	-50.462318	-48.981007	-55.476612
220.000000	-50.428085	-48.948654	-55.386986
220.100006	-50.385841	-48.919571	-55.298809
220.199997	-50.336288	-48.893192	-55.208099
220.300003	-50.280251	-48.871105	-55.115269
220.400009	-50.217445	-48.855667	-55.021740
220.500000	-50.149368	-48.848213	-54.927540
220.600006	-50.077179	-48.847439	-54.832996
220.699997	-50.000721	-48.851868	-54.740219
220.800003	-49.920723	-48.861774	-54.651649
220.900009	-49.837440	-48.877239	-54.568356
221.000000	-49.751160	-48.898766	-54.490471
221.100006	-49.664333	-48.926800	-54.418087
221.199997	-49.580513	-48.960480	-54.351833
221.300003	-49.502357	-48.996635	-54.291363
221.400009	-49.430344	-49.031559	-54.235481
221.500000	-49.363487	-49.062782	-54.185009
221.600006	-49.301666	-49.088326	-54.141010
221.699997	-49.245838	-49.105896	-54.102322
221.800003	-49.195068	-49.115479	-54.066486
221.900009	-49.147961	-49.118649	-54.032345
222.000000	-49.103756	-49.116550	-53.999073
222.100006	-49.063007	-49.110626	-53.966881
222.199997	-49.027061	-49.099735	-53.936016
222.300003	-48.995525	-49.080894	-53.907253
222.400009	-48.968906	-49.053734	-53.882450
222.500000	-48.947369	-49.019653	-53.861740
222.600006	-48.931080	-48.977997	-53.843422
222.699997	-48.920033	-48.929676	-53.825459
222.800003	-48.913589	-48.876114	-53.806660
222.900009	-48.911243	-48.818295	-53.787361
223.000000	-48.911339	-48.757042	-53.768391
223.100006	-48.913807	-48.691658	-53.747292
223.199997	-48.919960	-48.620781	-53.723824
223.300003	-48.930153	-48.544662	-53.699955
223.400009	-48.942566	-48.466969	-53.676975
223.500000	-48.955898	-48.391403	-53.653564
223.600006	-48.970005	-48.320652	-53.628284
223.699997	-48.983902	-48.256748	-53.601719
223.800003	-48.999004	-48.200630	-53.573250
223.900009	-49.015602	-48.149914	-53.541016
224.000000	-49.032143	-48.099991	-53.503654
224.100006	-49.047703	-48.048443	-53.461472
224.199997	-49.061123	-47.995586	-53.413902
224.300003	-49.069599	-47.940922	-53.359753
224.400009	-49.069481	-47.884338	-53.299271
224.500000	-49.059135	-47.825840	-53.234177
224.600006	-49.038689	-47.765774	-53.168148
224.699997	-49.007584	-47.703167	-53.103424
224.800003	-48.967514	-47.637215	-53.041183
224.900009	-48.920403	-47.569565	-52.982002
225.000000	-48.867661	-47.500568	-52.924934
225.100006	-48.811298	-47.431427	-52.869541
225.199997	-48.753441	-47.363495	-52.817451
225.300003	-48.697128	-47.297722	-52.770813
225.400009	-48.643787	-47.234436	-52.728851
225.500000	-48.594460	-47.174522	-52.689896
225.600006	-48.548195	-47.119884	-52.651268
225.699997	-48.499916	-47.070835	-52.610809
225.800003	-48.448154	-47.027035	-52.569077
225.900009	-48.393749	-46.988384	-52.527367
226.000000	-48.335320	-46.954689	-52.486969
226.100006	-48.273121	-46.926498	-52.448772
226.199997	-48.208576	-46.902733	-52.413887
226.300003	-48.144470	-46.882191	-52.382374
226.400009	-48.083462	-46.864391	-52.354065
226.500000	-48.025581	-46.849277	-52.327957
226.600006	-47.971432	-46.836922	-52.302597
226.699997	-47.922298	-46.825932	-52.279144
226.800003	-47.879402	-46.816097	-52.260094
226.900009	-47.845062	-46.805294	-52.244492
227.000000	-47.816032	-46.792900	-52.230652
227.100006	-47.785984	-46.778351	-52.219257
227.199997	-47.752769	-46.759331	-52.209915
227.300003	-47.716076	-46.734657	-52.200726
227.400009	-47.677364	-46.702259	-52.192814
227.500000	-47.636189	-46.662369	-52.186771
227.600006	-47.592831	-46.616699	-52.182930
227.699997	-47.549408	-46.567879	-52.182266
227.800003	-47.506569	-46.515640	-52.182823
227.900009	-47.466312	-46.456654	-52.179878
228.000000	-47.427017	-46.390289	-52.170418
228.100006	-47.383415	-46.315613	-52.154099
228.199997	-47.334270	-46.229359	-52.129913
228.300003	-47.280071	-46.130112	-52.100273
228.400009	-47.221848	-46.018909	-52.069050
228.500000	-47.163071	-45.897190	-52.038361
228.600006	-47.105991	-45.765179	-52.010067
228.699997	-47.051941	-45.622829	-51.984135
228.800003	-47.000153	-45.469688	-51.961143
228.900009	-46.948906	-45.302631	-51.942825
229.000000	-46.896751	-45.118465	-51.928665
229.100006	-46.841660	-44.914173	-51.916435
229.199997	-46.782631	-44.684517	-51.905231
229.300003	-46.721485	-44.419136	-51.894718
229.400009	-46.661816	-44.102215	-51.883602
229.500000	-46.602501	-43.708485	-51.868259
229.600006	-46.542397	-43.189812	-51.846111
229.699997	-46.483139	-42.432758	-51.820702
229.800003	-46.425121	-41.056957	-51.792458
229.900009	-46.368168	-59.988483	-51.757584
230.000000	-46.312187	-59.832664	-51.717018
230.100006	-46.257069	-59.675892	-51.673679
230.199997	-46.202305	-59.518932	-51.626911
230.300003	-46.149715	-59.363598	-51.574135
230.400009	-46.100807	-59.213608	-51.516228
230.500000	-46.055607	-59.067867	-51.456333
230.600006	-46.014023	-58.923775	-51.397255
230.699997	-45.974529	-58.783031	-51.339615
230.800003	-45.935135	-58.648064	-51.281452
230.900009	-45.894836	-58.519955	-51.220680
231.000000	-45.853325	-58.397972	-51.156124
231.100006	-45.807793	-58.281860	-51.088135
231.199997	-45.756031	-58.171410	-51.017838
231.300003	-45.696316	-58.065372	-50.944984
231.400009	-45.623798	-57.962109	-50.869080
231.500000	-45.532547	-57.860226	-50.787357
231.600006	-45.419579	-57.758842	-50.697964
231.699997	-45.284286	-57.654167	-50.604557
231.800003	-45.125729	-57.542160	-50.511059
231.900009	-44.941414	-57.423695	-50.419201
232.000000	-44.721909	-57.301468	-50.330509
232.100006	-44.454723	-57.178493	-50.247093
232.199997	-44.126968	-57.058586	-50.169395
232.300003	-43.715584	-56.943638	-50.096260
232.400009	-43.170292	-56.832363	-50.024757
232.500000	-42.367783	-56.724957	-49.952805
232.600006	-40.872372	-56.620968	-49.881477
232.699997	-59.973515	-56.519096	-49.812408
232.800003	-59.805096	-56.420162	-49.745060
232.900009	-59.625439	-56.324566	-49.678116
233.000000	-59.436493	-56.231792	-49.612041
233.100006	-59.241920	-56.142059	-49.548138
233.199997	-59.045891	-56.055676	-49.487488
233.300003	-58.850986	-55.971058	-49.428577
233.400009	-58.656380	-55.883827	-49.370907
233.500000	-58.461292	-55.791599	-49.316235
233.600006	-58.268318	-55.695122	-49.265499
233.699997	-58.077381	-55.594170	-49.219807
233.800003	-57.888111	-55.488678	-49.177662
233.900009	-57.704163	-55.380341	-49.135601
234.000000	-57.527225	-55.271202	-49.092045
234.100006	-57.355633	-55.163746	-49.048378
234.199997	-57.187546	-55.059269	-49.005756
234.300003	-57.023769	-54.958118	-48.963314
234.400009	-56.866608	-54.859680	-48.918831
234.500000	-56.715034	-54.762463	-48.871735
234.600006	-56.567158	-54.664795	-48.823280
234.699997	-56.421600	-54.565762	-48.773842
234.800003	-56.277332	-54.466022	-48.724926
234.900009	-56.134640	-54.367687	-48.679081
235.000000	-55.991882	-54.272861	-48.637058
235.100006	-55.849770	-54.181293	-48.598816
235.199997	-55.711048	-54.089577	-48.564243
235.300003	-55.577065	-53.997993	-48.534546
235.400009	-55.445679	-53.910381	-48.509632
235.500000	-55.315891	-53.826809	-48.486767
235.600006	-55.187214	-53.747593	-48.466572
235.699997	-55.057873	-53.674709	-48.450775
235.800003	-54.928650	-53.608139	-48.437832
235.900009	-54.801674	-53.545616	-48.426548
236.000000	-54.679245	-53.484985	-48.418167
236.100006	-54.561310	-53.424187	-48.413647
236.199997	-54.447639	-53.362621	-48.412285
236.300003	-54.338047	-53.297188	-48.413639
236.400009	-54.233444	-53.225929	-48.416916
236.500000	-54.135818	-53.151600	-48.421410
236.600006	-54.046078	-53.077164	-48.425179
236.699997	-53.965172	-53.003723	-48.425720
236.800003	-53.891132	-52.932289	-48.421021
236.900009	-53.819996	-52.863884	-48.412666
237.000000	-53.752163	-52.798893	-48.404526
237.100006	-53.687653	-52.738792	-48.398827
237.199997	-53.622860	-52.684570	-48.398617
237.300003	-53.557625	-52.636482	-48.406433
237.400009	-53.493523	-52.590038	-48.418919
237.500000	-53.432793	-52.543194	-48.432644
237.600006	-53.375660	-52.495075	-48.446598
237.699997	-53.320122	-52.445099	-48.461342
237.800003	-53.266724	-52.394238	-48.478180
237.900009	-53.215061	-52.340588	-48.498653
238.000000	-53.164455	-52.282200	-48.522934
238.100006	-53.115623	-52.220722	-48.550632
238.199997	-53.065826	-52.159615	-48.583324
238.300003	-53.013382	-52.099705	-48.618374
238.400009	-52.958012	-52.038128	-48.652504
238.500000	-52.899338	-51.972553	-48.684834
238.600006	-52.838451	-51.903599	-48.715748
238.699997	-52.774529	-51.834148	-48.746910
238.800003	-52.708691	-51.767536	-48.776512
238.900009	-52.644299	-51.702461	-48.802124
239.000000	-52.579548	-51.637684	-48.824978
239.100006	-52.512028	-51.572365	-48.845089
239.199997	-52.444122	-51.505375	-48.860435
239.300003	-52.377056	-51.438171	-48.870026
239.400009	-52.309570	-51.373360	-48.873520
239.500000	-52.236683	-51.313015	-48.869888
239.600006	-52.154152	-51.259850	-48.858612
239.699997	-52.059864	-51.216282	-48.840427
239.800003	-51.953163	-51.183060	-48.817017
239.900009	-51.837498	-51.160233	-48.790104
240.000000	-51.718029	-51.144588	-48.760826
240.100006	-51.598946	-51.131832	-48.730038
240.199997	-51.480663	-51.119061	-48.699272
240.300003	-51.362350	-51.106804	-48.669834
240.400009	-51.244801	-51.096096	-48.640400
240.500000	-51.130733	-51.086754	-48.610424
240.600006	-51.020927	-51.075363	-48.580585
240.699997	-50.910587	-51.056816	-48.551037
240.800003	-50.798717	-51.027927	-48.522789
240.900009	-50.689384	-50.990231	-48.495010
241.000000	-50.583698	-50.943901	-48.466000
241.100006	-50.482708	-50.887325	-48.436470
241.199997	-50.387119	-50.823223	-48.407265
241.300003	-50.296658	-50.754654	-48.378784
241.400009	-50.212242	-50.683716	-48.353313
241.500000	-50.134815	-50.611774	-48.331898
241.600006	-50.064323	-50.540798	-48.312855
241.699997	-49.997749	-50.472385	-48.294601
241.800003	-49.933605	-50.408474	-48.277752
241.900009	-49.872463	-50.349213	-48.263512
242.000000	-49.812725	-50.292358	-48.252106
242.100006	-49.752922	-50.237621	-48.244389
242.199997	-49.693913	-50.184425	-48.241005
242.300003	-49.633038	-50.131435	-48.240753
242.400009	-49.568409	-50.080482	-48.241653
242.500000	-49.503441	-50.030243	-48.244705
242.600006	-49.439850	-49.980362	-48.252655
242.699997	-49.377361	-49.933754	-48.267078
242.800003	-49.317841	-49.893936	-48.288296
242.900009	-49.264626	-49.862114	-48.314247
243.000000	-49.218658	-49.833534	-48.339809
243.100006	-49.181351	-49.804474	-48.362141
243.199997	-49.153339	-49.773190	-48.381866
243.300003	-49.132420	-49.738377	-48.402077
243.400009	-49.118519	-49.699821	-48.425747
243.500000	-49.113846	-49.658581	-48.454376
243.600006	-49.118118	-49.616249	-48.488628
243.699997	-49.129757	-49.574017	-48.528839
243.800003	-49.148983	-49.533897	-48.576900
243.900009	-49.175419	-49.495823	-48.631115
244.000000	-49.206966	-49.458576	-48.688534
244.100006	-49.243057	-49.423721	-48.748089
244.199997	-49.285076	-49.392693	-48.808670
244.300003	-49.332542	-49.365784	-48.869114
244.400009	-49.384567	-49.345100	-48.926167
244.500000	-49.439957	-49.332294	-48.978207
244.600006	-49.492340	-49.326942	-49.026314
244.699997	-49.537994	-49.327930	-49.071091
244.800003	-49.578648	-49.333008	-49.112610
244.900009	-49.615387	-49.341858	-49.151917
245.000000	-49.648708	-49.356071	-49.188980
245.100006	-49.675171	-49.377159	-49.220676
245.199997	-49.692184	-49.407158	-49.244572
245.300003	-49.700096	-49.446533	-49.261375
245.400009	-49.698910	-49.493221	-49.273170
245.500000	-49.690559	-49.545345	-49.282314
245.600006	-49.678719	-49.601376	-49.291847
245.699997	-49.664581	-49.660057	-49.306133
245.800003	-49.649536	-49.721355	-49.325821
245.900009	-49.634647	-49.785294	-49.348423
246.000000	-49.621914	-49.852047	-49.367687
246.100006	-49.615196	-49.923630	-49.378040
246.199997	-49.615524	-50.002354	-49.379547
246.300003	-49.622681	-50.088215	-49.374306
246.400009	-49.636696	-50.180103	-49.364822
246.500000	-49.656898	-50.276077	-49.352661
246.600006	-49.679039	-50.374119	-49.338444
246.699997	-49.700531	-50.472740	-49.322964
246.800003	-49.721649	-50.571308	-49.306557
246.900009	-49.742680	-50.669888	-49.287601
247.000000	-49.764015	-50.766735	-49.265102
247.100006	-49.784348	-50.859421	-49.238438
247.199997	-49.801754	-50.948299	-49.206360
247.300003	-49.815628	-51.031464	-49.169659
247.400009	-49.826065	-51.105255	-49.128784
247.500000	-49.833298	-51.170097	-49.083435
247.600006	-49.837856	-51.226425	-49.033783
247.699997	-49.839699	-51.274986	-48.980610
247.800003	-49.839912	-51.317070	-48.925323
247.900009	-49.840851	-51.354752	-48.869709
248.000000	-49.843140	-51.389729	-48.815384
248.100006	-49.848030	-51.424591	-48.760189
248.199997	-49.855877	-51.462082	-48.702641
248.300003	-49.866825	-51.502174	-48.641705
248.400009	-49.883545	-51.544563	-48.576714
248.500000	-49.907879	-51.588459	-48.507431
248.600006	-49.938972	-51.634247	-48.433231
248.699997	-49.976105	-51.683598	-48.357002
248.800003	-50.019470	-51.735645	-48.279739
248.900009	-50.067471	-51.789345	-48.202431
249.000000	-50.118591	-51.842434	-48.126694
249.100006	-50.170429	-51.893280	-48.049915
249.199997	-50.218876	-51.943497	-47.972340
249.300003	-50.261749	-51.992001	-47.897011
249.400009	-50.298798	-52.035275	-47.824963
249.500000	-50.331322	-52.071411	-47.754520
249.600006	-50.361835	-52.101475	-47.683575
249.699997	-50.392754	-52.126766	-47.612621
249.800003	-50.426311	-52.149029	-47.541172
249.900009	-50.464138	-52.168503	-47.467762
250.000000	-50.506462	-52.186222	-47.394398
250.100006	-50.553032	-52.204323	-47.321983
250.199997	-50.602119	-52.222782	-47.246582
250.300003	-50.653259	-52.241814	-47.167130
250.400009	-50.709488	-52.261444	-47.087471
250.500000	-50.772251	-52.280365	-47.011528
250.600006	-50.841026	-52.294865	-46.937969
250.699997	-50.914993	-52.304024	-46.866631
250.800003	-50.993450	-52.310780	-46.799419
250.900009	-51.075535	-52.316334	-46.736942
251.000000	-51.159801	-52.320324	-46.677635
251.100006	-51.242474	-52.318295	-46.617401
251.199997	-51.320122	-52.307888	-46.553547
251.300003	-51.391178	-52.288940	-46.483810
251.400009	-51.456436	-52.261631	-46.407043
251.500000	-51.517281	-52.227234	-46.321960
251.600006	-51.575527	-52.184368	-46.228680
251.699997	-51.634121	-52.134350	-46.127129
251.800003	-51.693115	-52.080250	-46.016365
251.900009	-51.752029	-52.024017	-45.894352
252.000000	-51.808674	-51.960766	-45.758907
252.100006	-51.859646	-51.885811	-45.609615
252.199997	-51.905182	-51.801216	-45.446163
252.300003	-51.945789	-51.709057	-45.267712
252.400009	-51.981869	-51.607674	-45.071796
252.500000	-52.013813	-51.497684	-44.854538
252.600006	-52.041950	-51.381935	-44.608967
252.699997	-52.066971	-51.261559	-44.322803
252.800003	-52.089516	-51.138298	-43.976868
252.900009	-52.108974	-51.012535	-43.537136
253.000000	-52.125015	-50.885330	-42.937618
253.100006	-52.138268	-50.758488	-42.010017
253.199997	-52.151348	-50.632725	-39.986767
253.300003	-52.166809	-50.506802	-59.942932
253.400009	-52.183701	-50.381104	-59.825119
253.500000	-52.201183	-50.257412	-59.713017
253.600006	-52.216145	-50.137444	-59.606674
253.699997	-52.227936	-50.023388	-59.503792
253.800003	-52.237476	-49.916142	-59.404831
253.900009	-52.243370	-49.813992	-59.310745
254.000000	-52.245472	-49.715199	-59.215664
254.100006	-52.243805	-49.620686	-59.116329
254.199997	-52.237343	-49.531811	-59.011986
254.300003	-52.226360	-49.448235	-58.900951
254.400009	-52.212627	-49.368763	-58.784210
254.500000	-52.198605	-49.294460	-58.661896
254.600006	-52.186432	-49.225193	-58.534023
254.699997	-52.175037	-49.158615	-58.402710
254.800003	-52.163445	-49.093590	-58.270596
254.900009	-52.152771	-49.028767	-58.139572
255.000000	-52.143257	-48.964848	-58.009647
255.100006	-52.134865	-48.902218	-57.880104
255.199997	-52.129639	-48.840088	-57.752411
255.300003	-52.127243	-48.779827	-57.629150
255.400009	-52.125111	-48.720154	-57.511147
255.500000	-52.118271	-48.658089	-57.395668
255.600006	-52.102264	-48.594398	-57.280373
255.699997	-52.078102	-48.532806	-57.166000
255.800003	-52.046806	-48.472427	-57.054165
255.900009	-52.009159	-48.410606	-56.947063
256.000000	-51.965313	-48.346508	-56.846798
256.100006	-51.914204	-48.279610	-56.753937
256.200012	-51.858105	-48.211132	-56.668346
256.300018	-51.799358	-48.140884	-56.588184
256.399994	-51.737965	-48.067066	-56.511108
256.500000	-51.671371	-47.990944	-56.433956
256.600006	-51.599079	-47.914291	-56.354481
256.700012	-51.523933	-47.836712	-56.272087
256.800018	-51.447956	-47.758656	-56.187668
256.899994	-51.372784	-47.681690	-56.103828
257.000000	-51.300591	-47.607162	-56.023018
257.100006	-51.232948	-47.535892	-55.943035
257.200012	-51.171349	-47.469009	-55.858715
257.300018	-51.116829	-47.407982	-55.766846
257.399994	-51.069679	-47.352295	-55.666504
257.500000	-51.029385	-47.298164	-55.556984
257.600006	-50.997051	-47.242992	-55.439499
257.700012	-50.975975	-47.186165	-55.318447
257.800018	-50.967434	-47.128742	-55.197926
257.899994	-50.969631	-47.070286	-55.079247
258.000000	-50.983139	-47.008575	-54.962132
258.100006	-51.009129	-46.945309	-54.846321
258.200012	-51.044724	-46.880520	-54.731991
258.300018	-51.085407	-46.812172	-54.620918
258.399994	-51.129536	-46.741932	-54.515049
258.500000	-51.176739	-46.670944	-54.413067
258.600006	-51.227005	-46.596756	-54.314018
258.700012	-51.281216	-46.517956	-54.217846
258.800018	-51.338902	-46.435345	-54.124474
258.899994	-51.400494	-46.346363	-54.036400
259.000000	-51.465351	-46.247383	-53.954586
259.100006	-51.531193	-46.137188	-53.875793
259.200012	-51.597244	-46.013470	-53.797184
259.300018	-51.664436	-45.871422	-53.719017
259.399994	-51.733330	-45.706947	-53.642174
259.500000	-51.803253	-45.517853	-53.564335
259.600006	-51.873432	-45.303410	-53.483501
259.700012	-51.942928	-45.059650	-53.400364
259.800018	-52.011887	-44.775253	-53.316277
259.899994	-52.079109	-44.435318	-53.234676
260.000000	-52.141445	-44.020557	-53.158298
260.100006	-52.198467	-43.492622	-53.088879
260.200012	-52.250862	-42.762814	-53.026417
260.300018	-52.298702	-41.570606	-52.970882
260.399994	-52.342983	-37.858398	-52.923016
260.500000	-52.383118	-59.775383	-52.883030
260.600006	-52.417175	-59.509727	-52.851696
260.700012	-52.446930	-59.250141	-52.828545
260.800018	-52.475994	-58.992920	-52.812019
260.899994	-52.503799	-58.737099	-52.798409
261.000000	-52.529747	-58.484005	-52.786491
261.100006	-52.551674	-58.234955	-52.777122
261.200012	-52.563919	-57.991287	-52.766689
261.300018	-52.564663	-57.753754	-52.753990
